site_code,test_no,average
102,9,66
102,8,103
121,1,0.008
122,9,74
122,8,120
122,6,0.053
122,5,0.5
122,1,0.006
122,3,0.034
108,9,74
108,8,112
108,6,0.038
108,5,1
108,1,0.006
108,3,0.039
105,9,66
105,8,102
105,6,0.067
105,5,0.9
105,1,0.004
105,3,0.017
117,9,96
117,8,158
117,6,0.059
117,5,0.5
117,1,0.008
117,3,0.03
103,9,75
103,8,98
103,6,0.041
103,5,0.6
103,1,0.005
103,3,0.056
104,9,63
104,8,109
104,6,0.073
104,5,0.8
104,1,0.007
104,3,0.022
106,9,64
106,8,129
106,6,0.071
106,5,0.6
106,1,0.007
106,3,0.023
107,9,77
107,8,126
107,6,0.044
107,5,0.6
107,1,0.005
107,3,0.052
110,9,79
110,8,107
110,6,0.035
110,5,0.7
110,1,0.007
110,3,0.035
111,9,52
111,8,117
111,3,0.036
111,1,0.004
111,5,0.9
111,6,0.052
116,9,80
116,8,135
116,6,0.076
116,5,0.6
116,1,0.007
116,3,0.021
119,9,88
119,8,122
119,6,0.055
119,5,1
119,1,0.005
119,3,0.035
121,9,108
121,3,0.041
121,8,175
123,9,83
123,8,113
123,6,0.039
123,5,0.6
123,1,0.007
123,3,0.034
124,9,74
124,8,118
124,6,0.034
124,5,0.7
124,1,0.005
124,3,0.054
101,9,56
101,8,94
101,6,0.058
101,5,0.7
101,1,0.005
101,3,0.031
125,9,68
125,8,104
125,6,0.066
125,5,2
125,1,0.041
125,3,0.038
109,9,67
109,8,97
109,6,0.061
109,5,0.6
109,1,0.008
109,3,0.03
113,9,69
113,8,107
113,6,0.063
113,5,0.6
113,1,0.006
113,3,0.02
112,5,0.6
112,3,0.019
112,1,0.004
112,6,0.064
112,9,74
112,8,122
120,5,0.9
120,3,0.05
120,1,0.007
120,6,0.052
120,9,129
120,8,184
114,5,0.7
114,3,0.032
114,1,0.005
114,6,0.046
114,9,75
114,8,110
118,5,0.8
118,3,0.042
118,1,0.007
118,6,0.052
118,9,113
118,8,187
115,5,0.7
115,3,0.027
115,1,0.005
115,6,0.064
115,8,137
115,9,80
102,5,0.6
102,3,0.028
102,1,0.005
102,6,0.073
102,9,57
102,8,92
121,6,0.05
121,5,0.7
122,8,128
122,5,0.5
122,1,0.006
122,3,0.044
105,9,72
105,8,110
105,6,0.053
105,5,1
105,1,0.004
105,3,0.023
108,9,77
108,8,115
108,6,0.032
108,5,1
108,1,0.006
108,3,0.045
110,9,67
110,8,87
110,6,0.026
110,5,0.8
110,1,0.007
110,3,0.046
111,9,62
111,8,107
111,3,0.049
111,1,0.005
111,5,1
111,6,0.036
117,9,128
117,8,194
117,6,0.041
117,5,0.6
117,1,0.009
117,3,0.049
123,9,85
123,8,105
123,6,0.032
123,5,0.7
123,1,0.007
123,3,0.043
103,9,88
103,8,118
103,6,0.036
103,5,0.7
103,1,0.005
103,3,0.061
104,9,59
104,8,97
104,6,0.061
104,5,0.8
104,1,0.006
104,3,0.024
106,9,64
106,8,105
106,6,0.059
106,5,0.5
106,1,0.006
106,3,0.024
107,9,87
107,8,134
107,6,0.035
107,5,0.8
107,1,0.005
107,3,0.05
116,9,81
116,8,127
116,6,0.068
116,5,0.6
116,1,0.006
116,3,0.028
119,9,73
119,8,106
119,6,0.044
119,5,1
102,8,111
102,9,76
102,6,0.054
102,1,0.005
102,3,0.039
102,5,0.6
115,9,87
115,8,141
115,6,0.051
115,1,0.005
115,3,0.033
115,5,0.7
118,8,192
118,9,118
118,6,0.035
118,1,0.008
118,3,0.068
118,5,1
114,8,100
114,9,66
114,6,0.031
114,1,0.005
114,3,0.051
114,5,0.8
120,8,160
120,9,115
120,6,0.034
120,1,0.006
120,3,0.066
120,5,0.9
112,8,136
112,9,84
112,6,0.048
112,1,0.004
112,3,0.033
112,5,0.7
113,3,0.032
113,1,0.006
113,5,0.8
113,6,0.045
113,8,119
113,9,79
109,3,0.045
109,1,0.01
109,5,0.7
109,6,0.044
109,8,114
109,9,83
101,3,0.047
101,1,0.005
101,5,0.8
101,6,0.041
101,8,111
101,9,78
125,3,0.016
125,1,0.045
125,5,2.1
125,6,0.016
125,8,89
125,9,56
124,3,0.047
124,1,0.004
124,5,0.7
124,6,0.037
124,8,91
124,9,60
121,3,0.069
121,1,0.008
121,5,0.9
121,6,0.031
121,8,216
121,9,143
119,3,0.036
119,1,0.005
122,9,74
122,6,0.043
122,8,120
121,3,0.057
123,9,70
123,8,90
123,6,0.034
123,5,0.7
123,1,0.007
123,3,0.036
124,9,53
124,8,95
124,6,0.041
124,5,0.7
124,1,0.004
124,3,0.041
104,9,77
104,8,120
104,6,0.046
104,5,1
104,1,0.006
104,3,0.035
125,9,64
125,8,99
125,6,0.046
125,5,0.6
125,1,0.005
125,3,0.033
109,9,65
109,8,91
109,6,0.041
109,5,0.7
109,1,0.008
109,3,0.044
113,9,71
113,8,98
113,6,0.038
113,5,0.8
113,1,0.006
113,3,0.036
112,5,0.8
112,3,0.045
112,1,0.004
112,6,0.036
112,9,63
112,8,102
120,5,0.9
120,3,0.053
120,1,0.005
120,6,0.038
120,9,99
120,8,136
114,5,0.6
114,3,0.032
114,1,0.004
114,6,0.04
114,9,43
114,8,69
118,5,1
118,3,0.063
118,1,0.006
118,6,0.03
118,9,118
118,8,183
115,5,0.8
115,3,0.048
115,1,0.005
115,6,0.039
115,8,180
115,9,116
102,5,0.8
102,3,0.054
102,1,0.004
102,6,0.038
102,9,67
102,8,100
122,9,85
122,6,0.031
122,5,0.6
122,1,0.005
122,3,0.053
101,9,61
101,8,91
101,6,0.032
101,5,0.9
101,1,0.005
101,3,0.056
108,9,61
108,8,83
108,6,0.04
108,5,1
108,1,0.006
108,3,0.033
105,9,84
105,8,114
105,6,0.038
105,5,1.1
105,1,0.004
105,3,0.037
117,9,113
117,8,175
117,6,0.034
117,5,0.6
117,1,0.007
117,3,0.047
103,9,77
103,8,95
103,6,0.03
103,5,0.8
103,1,0.004
103,3,0.06
106,9,89
106,8,139
106,6,0.042
106,5,0.7
106,1,0.006
106,3,0.045
107,9,69
107,8,113
107,6,0.039
107,5,0.7
107,1,0.004
107,3,0.053
110,9,49
110,8,63
110,6,0.036
110,5,0.6
110,1,0.008
110,3,0.029
111,9,55
111,8,95
111,3,0.058
111,1,0.005
111,5,1.1
111,6,0.028
116,9,102
116,8,174
116,6,0.051
116,5,0.6
116,1,0.005
116,3,0.039
119,9,106
119,8,143
119,6,0.034
119,5,1.3
119,1,0.006
119,3,0.055
121,9,113
121,8,156
121,6,0.031
121,5,0.8
121,1,0.006
102,8,97
122,9,80
122,8,119
122,6,0.028
122,5,0.6
122,1,0.005
122,3,0.054
101,9,56
101,8,81
101,6,0.039
101,5,0.8
101,1,0.005
101,3,0.046
105,9,91
105,8,124
105,6,0.027
105,5,1.3
105,1,0.004
105,3,0.046
108,9,78
108,8,108
108,6,0.027
108,5,1.1
108,1,0.006
108,3,0.046
117,9,94
117,8,142
117,6,0.03
117,5,0.6
117,1,0.006
117,3,0.047
106,9,103
106,8,145
106,6,0.027
106,5,0.9
106,1,0.006
106,3,0.058
110,9,51
110,8,67
110,6,0.037
110,5,0.6
110,1,0.008
110,3,0.026
111,9,34
111,8,80
111,3,0.041
111,1,0.004
111,5,1
111,6,0.037
121,9,115
121,8,163
121,6,0.024
121,5,0.9
121,1,0.006
121,3,0.063
123,9,73
123,8,95
123,6,0.029
123,5,0.7
123,1,0.006
123,3,0.039
103,9,72
103,8,86
103,6,0.035
103,5,0.7
103,1,0.005
103,3,0.05
104,9,101
104,8,154
104,6,0.03
104,5,1.2
104,1,0.007
104,3,0.05
107,9,73
107,8,106
107,6,0.046
107,5,0.6
107,1,0.004
107,3,0.038
116,9,133
116,8,227
116,6,0.029
116,5,1
116,3,0.069
119,9,93
119,8,122
119,6,0.024
119,5,1.2
119,1,0.006
119,3,0.057
124,9,83
124,8,122
124,6,0.025
124,5,0.8
124,1,0.005
124,3,0.056
125,9,72
125,8,110
125,6,0.026
125,5,0.7
125,1,0.005
125,3,0.054
109,9,68
109,8,93
109,6,0.046
109,5,0.6
109,1,0.009
109,3,0.038
113,9,43
113,8,65
113,6,0.053
113,5,0.6
113,1,0.005
113,3,0.019
112,5,0.6
112,3,0.03
112,1,0.004
112,6,0.045
112,9,52
112,8,89
116,1,0.006
120,5,0.9
120,3,0.061
120,1,0.005
120,6,0.028
120,9,103
120,8,136
114,5,0.5
114,3,0.025
114,1,0.005
114,6,0.043
114,9,51
114,8,74
118,5,1.1
118,3,0.067
118,1,0.006
118,6,0.025
118,9,116
118,8,180
115,5,1.1
115,3,0.068
115,1,0.006
115,6,0.023
115,8,187
115,9,118
102,5,0.8
102,3,0.05
102,1,0.005
102,6,0.039
102,9,65
119,6,0.017
122,9,80
122,8,165
122,6,0.023
122,5,0.7
122,1,0.006
122,3,0.056
101,9,51
101,8,78
101,6,0.036
101,5,0.8
101,1,0.005
101,3,0.044
105,9,60
105,8,86
105,6,0.036
105,5,1.1
105,1,0.004
105,3,0.033
108,9,54
108,8,85
108,6,0.032
108,5,1
108,1,0.006
108,3,0.034
117,9,87
117,8,142
117,6,0.025
117,5,0.7
117,1,0.007
117,3,0.047
103,9,72
103,8,86
103,6,0.044
103,5,0.6
103,1,0.004
103,3,0.034
104,9,107
104,8,173
104,6,0.02
104,5,1.3
104,1,0.007
104,3,0.057
106,9,145
106,8,169
106,6,0.022
106,5,1
106,1,0.007
106,3,0.059
107,9,63
107,8,103
107,6,0.033
107,5,0.7
107,1,0.004
107,3,0.046
110,9,40
110,8,55
110,6,0.032
110,5,0.6
110,1,0.008
110,3,0.028
111,9,38
111,8,91
111,3,0.044
111,1,0.005
111,5,1.1
111,6,0.03
116,9,153
116,8,261
116,6,0.017
116,5,1.2
116,1,0.007
116,3,0.078
119,9,100
119,8,137
119,5,1.1
119,1,0.006
119,3,0.061
121,9,108
121,8,153
121,6,0.019
121,5,0.9
121,1,0.006
121,3,0.063
123,9,58
123,8,76
123,6,0.032
123,5,0.7
123,1,0.007
123,3,0.031
124,9,78
124,8,116
124,6,0.02
124,5,0.9
124,1,0.005
124,3,0.057
125,9,63
125,8,97
125,6,0.022
125,5,0.7
125,1,0.006
125,3,0.054
109,9,63
109,8,87
109,6,0.037
109,5,0.7
109,1,0.01
109,3,0.042
113,9,51
113,8,79
113,6,0.046
113,5,0.6
113,1,0.006
113,3,0.024
112,5,0.6
112,3,0.031
112,1,0.004
112,6,0.044
112,9,57
112,8,97
120,5,1.1
120,3,0.065
120,1,0.005
120,6,0.021
120,9,118
120,8,158
114,5,0.7
114,3,0.039
114,1,0.005
114,6,0.029
114,9,76
114,8,114
118,5,1.2
118,3,0.072
118,1,0.006
118,6,0.016
118,9,132
118,8,197
115,5,1.2
115,3,0.075
115,1,0.006
115,6,0.016
115,8,231
115,9,143
102,5,0.9
102,3,0.054
102,1,0.005
102,6,0.033
102,9,58
102,8,92
121,8,195
122,9,150
122,8,205
122,6,0.011
122,5,0.9
122,1,0.006
122,3,0.07
101,9,84
101,8,121
101,6,0.023
101,5,1
101,1,0.005
101,3,0.058
108,9,99
108,8,72
108,6,0.031
108,5,0.9
108,1,0.006
108,3,0.033
105,9,69
105,8,98
105,6,0.039
105,5,1.1
105,1,0.005
105,3,0.026
117,9,126
117,8,190
117,6,0.013
117,5,0.8
117,1,0.007
117,3,0.057
103,9,111
103,8,135
103,6,0.023
103,5,0.9
103,1,0.005
103,3,0.058
106,9,145
106,8,224
106,6,0.011
106,5,1.3
106,1,0.007
106,3,0.073
107,9,110
107,8,163
107,6,0.012
107,5,1
107,1,0.005
107,3,0.067
110,9,68
110,8,93
110,6,0.028
110,5,0.6
110,1,0.007
110,3,0.032
111,9,74
111,8,136
111,3,0.055
111,1,0.005
111,5,1.3
111,6,0.021
116,9,163
116,8,283
116,6,0.013
116,5,1.3
116,1,0.009
116,3,0.079
119,9,122
119,8,159
119,6,0.014
119,5,1.4
119,1,0.005
119,3,0.066
121,9,132
121,6,0.011
121,5,1.2
121,1,0.007
121,3,0.075
123,9,100
123,8,123
123,6,0.022
123,5,0.8
123,1,0.008
123,3,0.044
124,9,76
124,8,120
124,6,0.016
124,5,0.9
124,1,0.005
124,3,0.059
104,9,138
104,8,223
104,6,0.011
104,5,1.6
104,1,0.008
104,3,0.069
125,9,79
125,8,121
125,6,0.012
125,5,0.9
125,1,0.005
125,3,0.066
109,9,105
109,8,144
109,6,0.023
109,5,0.8
109,1,0.009
109,3,0.055
113,9,71
113,8,116
113,6,0.034
113,5,0.8
113,1,0.007
113,3,0.035
112,5,0.9
112,3,0.048
112,1,0.005
112,6,0.031
112,9,109
112,8,173
120,5,1.3
120,3,0.077
120,1,0.005
120,6,0.012
120,9,140
120,8,191
114,5,1
114,3,0.058
114,1,0.006
114,6,0.017
114,9,113
114,8,163
118,5,1.4
118,3,0.08
118,1,0.006
118,6,0.009
118,9,148
118,8,218
115,5,1.5
115,3,0.084
115,1,0.008
115,6,0.009
115,8,264
115,9,159
102,5,0.8
102,3,0.057
102,1,0.005
102,6,0.026
102,9,83
102,8,130
102,1,0.006
122,9,151
122,8,215
122,6,0.007
122,5,1.1
122,1,0.006
122,3,0.074
101,9,109
101,8,157
101,6,0.014
101,5,1.4
101,1,0.006
101,3,0.073
108,9,99
108,8,139
108,6,0.006
108,5,1.3
108,1,0.006
108,3,0.064
105,9,135
105,8,169
105,6,0.012
105,5,1.9
105,1,0.007
105,3,0.057
117,9,155
117,8,234
117,6,0.008
117,5,1.1
117,1,0.007
117,3,0.064
103,9,134
103,8,165
103,6,0.01
103,5,1.1
103,1,0.006
103,3,0.073
104,9,128
104,8,204
104,6,0.007
104,5,1.7
104,1,0.007
104,3,0.073
106,9,151
106,8,227
106,6,0.009
106,5,1.2
106,1,0.007
106,3,0.071
107,9,126
107,8,179
107,6,0.009
107,5,1.1
107,1,0.005
107,3,0.07
110,9,95
110,8,133
110,6,0.02
110,5,0.9
110,1,0.008
110,3,0.042
111,9,116
111,8,164
111,3,0.067
111,1,0.006
111,5,1.6
111,6,0.013
116,9,154
116,8,260
116,6,0.011
116,5,1.3
116,1,0.008
116,3,0.082
119,9,162
102,6,0.023
119,8,209
102,9,106
102,8,158
119,6,0.01
119,5,2
119,1,0.004
119,3,0.067
121,9,164
121,8,238
121,6,0.007
121,5,1.4
121,1,0.006
121,3,0.082
123,9,123
123,8,156
123,6,0.008
123,5,1
123,1,0.005
123,3,0.06
124,9,94
124,8,144
124,6,0.011
124,5,1.1
124,1,0.005
124,3,0.064
125,9,99
125,8,144
125,6,0.008
125,5,1
125,1,0.006
125,3,0.068
109,9,134
109,8,181
109,6,0.011
109,5,1.2
109,1,0.009
109,3,0.073
113,9,113
113,8,164
113,6,0.019
113,5,1.2
113,1,0.007
113,3,0.05
112,5,1.2
112,3,0.059
112,1,0.005
112,6,0.021
112,9,118
112,8,182
120,5,1.4
120,3,0.075
120,1,0.005
120,6,0.011
120,9,162
120,8,214
114,5,1.2
114,3,0.071
114,1,0.006
114,6,0.01
114,9,123
114,8,175
118,5,1.4
118,3,0.083
118,1,0.007
118,6,0.006
118,9,145
118,8,216
115,5,1.5
115,3,0.084
115,1,0.006
115,6,0.008
115,8,248
115,9,156
102,5,1.2
102,3,0.062
102,8,175
122,9,151
122,8,207
122,6,0.005
122,5,1.1
122,1,0.006
122,3,0.073
101,9,116
101,8,163
101,6,0.012
101,5,1.5
101,1,0.006
101,3,0.074
108,9,107
108,8,157
108,6,0.003
108,5,1.4
108,1,0.006
108,3,0.069
105,9,139
105,8,170
105,6,0.005
105,5,2.3
105,1,0.008
105,3,0.059
117,9,153
117,8,222
117,6,0.006
117,5,1
117,1,0.007
117,3,0.065
103,9,148
103,8,179
103,6,0.005
103,5,1.3
103,1,0.005
103,3,0.076
106,9,151
106,8,221
106,6,0.007
106,5,1.2
106,1,0.006
106,3,0.072
110,9,115
110,8,188
110,6,0.012
110,5,1.1
110,1,0.008
110,3,0.052
111,9,111
111,8,188
111,3,0.074
111,1,0.005
111,5,1.7
111,6,0.009
116,9,156
116,8,251
116,6,0.011
116,5,1.2
116,1,0.006
116,3,0.076
119,9,156
119,8,205
119,6,0.009
119,5,1.6
119,1,0.004
119,3,0.067
121,9,158
121,8,221
121,6,0.005
121,5,1.4
121,1,0.006
121,3,0.08
123,9,125
123,8,166
123,6,0.005
123,5,1.1
123,1,0.008
123,3,0.063
124,9,124
124,8,182
124,6,0.004
124,5,1.4
124,1,0.005
124,3,0.069
104,9,110
104,8,169
104,6,0.006
104,5,1.5
104,1,0.006
104,3,0.066
107,9,120
107,8,172
107,6,0.005
107,5,1.2
107,1,0.004
107,3,0.072
125,9,93
125,8,134
125,6,0.003
125,5,1.2
125,1,0.006
125,3,0.076
109,9,136
109,8,189
109,6,0.01
109,5,1.2
109,1,0.011
109,3,0.069
113,9,123
113,8,165
113,6,0.009
113,5,1.3
113,1,0.007
113,3,0.059
112,5,1.2
112,3,0.05
112,1,0.004
112,6,0.02
112,9,104
112,8,161
120,5,1.4
120,3,0.078
120,1,0.005
120,6,0.007
120,9,163
120,8,215
114,5,1.2
114,3,0.069
114,1,0.006
114,6,0.008
114,9,128
114,8,171
118,5,1.5
118,3,0.086
118,1,0.006
118,6,0.004
118,9,142
118,8,212
115,5,1.4
115,3,0.071
115,1,0.005
115,6,0.012
115,8,248
115,9,154
102,5,1.4
102,3,0.079
102,1,0.005
102,6,0.008
102,9,122
113,9,122
113,8,174
113,6,0.012
113,5,1.3
113,1,0.006
113,3,0.055
112,5,0.9
112,3,0.034
112,1,0.003
112,6,0.028
112,9,105
112,8,168
120,5,1.3
120,3,0.077
120,1,0.004
120,6,0.006
120,9,158
120,8,216
114,5,1.4
114,3,0.078
114,1,0.007
114,6,0.003
114,9,126
114,8,168
118,5,1.4
118,3,0.078
118,1,0.005
118,6,0.003
118,9,133
118,8,198
115,5,1.4
115,3,0.083
115,1,0.003
115,6,0.003
115,8,248
115,9,159
102,5,1.4
102,3,0.078
102,1,0.004
102,6,0.003
102,9,123
102,8,177
122,9,147
122,8,205
122,6,0.007
122,5,0.9
122,1,0.005
122,3,0.061
101,9,114
101,8,155
101,6,0.005
101,5,1.6
101,1,0.005
101,3,0.077
108,9,111
108,8,160
108,6,0.001
108,5,1.5
108,1,0.005
108,3,0.073
105,9,130
105,8,161
105,6,0.004
105,5,2
105,1,0.007
105,3,0.056
117,9,146
117,8,217
117,6,0.004
117,5,0.9
117,1,0.006
117,3,0.065
103,9,144
103,8,173
103,6,0.004
103,5,1.4
103,1,0.003
103,3,0.07
106,9,154
106,8,221
106,6,0.011
106,5,1.2
106,1,0.006
106,3,0.058
107,9,136
107,8,185
107,6,0.003
107,5,1.2
107,1,0.004
107,3,0.077
110,9,118
110,8,192
110,6,0.014
110,5,1.2
110,1,0.008
110,3,0.049
111,9,107
111,8,212
111,3,0.068
111,1,0.005
111,5,1.5
111,6,0.012
116,9,150
116,8,248
116,6,0.006
116,5,1.3
116,1,0.005
116,3,0.077
119,9,154
119,8,200
119,6,0.009
119,5,1.5
119,1,0.003
119,3,0.074
121,9,150
121,8,222
121,6,0.01
121,5,1.2
121,1,0.006
121,3,0.068
123,9,145
123,8,183
123,6,0.003
123,5,1.2
123,1,0.007
123,3,0.065
124,9,119
124,8,173
124,6,0.003
124,5,1.5
124,1,0.006
124,3,0.072
104,9,105
104,8,163
104,6,0.006
104,5,1.3
104,1,0.005
104,3,0.061
125,9,87
125,8,127
125,6,0.003
125,5,1.1
125,1,0.005
125,3,0.072
109,9,136
109,8,187
109,6,0.005
109,5,1.2
109,1,0.009
109,3,0.074
119,6,0.01
122,9,147
122,8,205
122,6,0.006
122,5,0.9
122,1,0.005
122,3,0.065
101,9,114
101,8,152
101,6,0.003
101,5,1.4
101,1,0.005
101,3,0.073
108,9,108
108,8,153
108,6,0.001
108,5,1.4
108,1,0.005
108,3,0.067
105,9,132
105,8,168
105,6,0.009
105,5,1.9
105,1,0.008
105,3,0.046
117,9,149
117,8,222
117,6,0.014
117,5,0.9
117,1,0.006
117,3,0.052
103,9,146
103,8,174
103,6,0.004
103,5,1.3
103,1,0.004
103,3,0.067
104,9,109
104,8,169
104,6,0.012
104,5,1.2
104,1,0.005
104,3,0.05
106,9,145
106,8,220
106,6,0.023
106,5,1.1
106,1,0.005
106,3,0.044
107,9,121
107,8,171
107,6,0.002
107,5,1.1
107,1,0.004
107,3,0.071
110,9,122
110,8,163
110,6,0.018
110,5,1
110,1,0.008
110,3,0.043
111,9,114
111,8,192
111,3,0.064
111,1,0.005
111,5,1.6
111,6,0.013
116,9,150
116,8,248
116,6,0.009
116,5,1.2
116,1,0.005
116,3,0.073
119,9,159
119,8,208
119,5,1.6
119,1,0.003
119,3,0.07
121,9,156
121,8,222
121,6,0.021
121,5,1.1
121,1,0.005
121,3,0.049
123,9,154
123,8,193
123,6,0.006
123,5,1
123,1,0.005
123,3,0.058
124,9,121
124,8,175
124,6,0.002
124,5,1.3
124,1,0.005
124,3,0.072
125,9,101
125,8,137
125,6,0.002
125,5,1.1
125,1,0.005
125,3,0.064
109,9,135
109,8,189
109,6,0.013
109,5,1.2
109,1,0.008
109,3,0.059
113,9,128
113,8,182
113,6,0.029
113,5,1.2
113,1,0.006
113,3,0.037
112,5,0.9
112,3,0.028
112,1,0.003
112,6,0.032
112,9,114
112,8,172
120,5,1.2
120,3,0.061
120,1,0.003
120,6,0.013
120,9,160
120,8,211
114,5,1.2
114,3,0.073
114,1,0.007
114,6,0.004
114,9,128
114,8,166
118,5,1.3
118,3,0.07
118,1,0.004
118,6,0.003
118,9,133
118,8,194
115,5,1.3
115,3,0.072
115,1,0.004
115,6,0.009
115,8,253
115,9,160
102,5,1.2
102,3,0.072
102,1,0.004
102,6,0.003
102,9,124
102,8,176
124,8,159
122,9,148
122,8,204
122,6,0.027
122,5,0.8
122,1,0.005
122,3,0.036
101,9,114
101,8,153
101,6,0.009
101,5,1.3
101,1,0.004
101,3,0.064
108,9,111
108,8,146
108,6,0.002
108,5,1.4
108,1,0.005
108,3,0.06
105,9,136
105,8,169
105,6,0.024
105,5,1.8
105,1,0.009
105,3,0.031
117,9,148
117,8,224
117,6,0.036
117,5,0.8
117,1,0.006
117,3,0.029
106,9,140
106,8,212
106,6,0.037
106,5,1
106,1,0.006
106,3,0.031
110,9,123
110,8,167
110,6,0.025
110,5,1
110,1,0.008
110,3,0.033
111,9,121
111,8,201
111,3,0.056
111,1,0.005
111,5,1.5
111,6,0.021
116,9,149
116,8,245
116,6,0.041
116,5,1.2
116,1,0.005
116,3,0.038
119,9,156
119,8,206
119,6,0.018
119,5,1.4
119,1,0.003
119,3,0.058
121,9,155
121,8,223
121,6,0.034
121,5,1
121,1,0.005
121,3,0.034
123,9,161
123,8,198
123,6,0.016
123,5,1
123,1,0.006
123,3,0.043
124,9,113
124,6,0.002
124,5,1.3
124,1,0.004
124,3,0.07
103,9,144
103,8,171
103,6,0.017
103,5,1.2
103,1,0.004
103,3,0.047
104,9,114
104,8,161
104,6,0.018
104,5,1.2
104,1,0.005
104,3,0.04
107,9,156
107,8,208
107,6,0.003
107,5,1.2
107,1,0.003
107,3,0.07
125,9,104
125,8,146
125,6,0.015
125,5,0.9
125,1,0.005
125,3,0.052
109,9,135
109,8,183
109,6,0.037
109,5,1.1
109,1,0.011
109,3,0.037
113,9,132
113,8,191
113,6,0.044
113,5,1.2
113,1,0.007
113,3,0.022
112,5,0.9
